timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
0,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965925826,0.258819045,0,0,0,0,0,5,0,0
5000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965921956,0.258818008,0.000732699176,0.00273447055,0.0249998664,7.07732112e-05,0,4.99991986,0.0283092088,0
10000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965910344,0.258814897,0.00146539248,0.00546891919,0.0499989314,0.000283090576,0,4.99967944,0.0566175102,0
15000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965890991,0.258809711,0.00219807404,0.00820332399,0.0749963937,0.000636945288,0,4.99927874,0.0849239965,0
20000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965863898,0.258802451,0.00293073798,0.0109376631,0.0999914517,0.001132326,0,4.99871778,0.113227761,0
25000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965829064,0.258793118,0.00366337844,0.0136719145,0.124983304,0.00176921684,0,4.99799658,0.141527895,0
30000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965786489,0.25878171,0.00439598954,0.0164060563,0.149971151,0.00254759739,0,4.99711517,0.169823492,0
35000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965736175,0.258768228,0.00512856541,0.0191400667,0.174954189,0.00346744269,0,4.99607356,0.198113646,0
40000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965678121,0.258752673,0.00586110017,0.0218739236,0.199931619,0.00452872326,0,4.99487179,0.226397448,0
45000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965612328,0.258735043,0.00659358797,0.0246076053,0.22490264,0.00573140508,0,4.9935099,0.254673993,0
