timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
0,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0,0,0,0,0,0
5000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.25e-05,0,0,0.005,0,0
10000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,5e-05,0,0,0.01,0,0
15000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0001125,0,0,0.015,0,0
20000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0002,0,0,0.02,0,0
25000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0003125,0,0,0.025,0,0
30000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00045,0,0,0.03,0,0
35000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0006125,0,0,0.035,0,0
40000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0008,0,0,0.04,0,0
45000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0010125,0,0,0.045,0,0
50000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00125,0,0,0.05,0,0
55000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0015125,0,0,0.055,0,0
60000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0018,0,0,0.06,0,0
65000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0021125,0,0,0.065,0,0
70000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00245,0,0,0.07,0,0
75000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0028125,0,0,0.075,0,0
80000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0032,0,0,0.08,0,0
85000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0036125,0,0,0.085,0,0
90000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00405,0,0,0.09,0,0
95000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0045125,0,0,0.095,0,0
100000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.005,0,0,0.1,0,0
105000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0055125,0,0,0.105,0,0
110000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00605,0,0,0.11,0,0
115000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0066125,0,0,0.115,0,0
120000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0072,0,0,0.12,0,0
125000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0078125,0,0,0.125,0,0
130000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.00845,0,0,0.13,0,0
135000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0091125,0,0,0.135,0,0
140000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.0098,0,0,0.14,0,0
