timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
0,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0,0,0,5,0,0
5000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999999143,0,0,0.00130899657,0.0249999714,3.27249048e-05,0,4.99998287,0.0130899544,0
10000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999996573,0,0,0.00261799089,0.0499997715,0.000130899395,0,4.99993146,0.0261798192,0
15000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999992289,0,0,0.00392698072,0.0749992289,0.000294522797,0,4.99984579,0.0392695044,0
20000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999986292,0,0,0.00523596383,0.0999981723,0.000523593991,0,4.99972585,0.0523589206,0
25000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999978582,0,0,0.00654493797,0.12499643,0.000818111405,0,4.99957164,0.0654479779,0
30000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999969158,0,0,0.00785390089,0.149993832,0.00117807302,0,4.99938316,0.0785365866,0
35000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99995802,0,0,0.00916285035,0.174990205,0.00160347637,0,4.99916042,0.091624657,0
40000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999945169,0,0,0.0104717841,0.199985379,0.00209431854,0,4.99890342,0.104712099,0
45000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999930605,0,0,0.0117806999,0.224979182,0.00265059617,0,4.99861215,0.117798824,0
50000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999914328,0,0,0.0130895956,0.249971443,0.00327230544,0,4.99828662,0.130884742,0
