timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
0,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0,0,0,10,0,0
5000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.05,0,0,10,0,0
10000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.1,0,0,10,0,0
15000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.15,0,0,10,0,0
20000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.2,0,0,10,0,0
25000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.25,0,0,10,0,0
30000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.3,0,0,10,0,0
35000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.35,0,0,10,0,0
40000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.4,0,0,10,0,0
45000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.45,0,0,10,0,0
50000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.5,0,0,10,0,0
55000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.55,0,0,10,0,0
60000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.6,0,0,10,0,0
65000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.65,0,0,10,0,0
70000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.7,0,0,10,0,0
75000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.75,0,0,10,0,0
80000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.8,0,0,10,0,0
85000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.85,0,0,10,0,0
90000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.9,0,0,10,0,0
95000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0.95,0,0,10,0,0
100000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,1,0,0,10,0,0
105000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,1.05,0,0,10,0,0
