# Profile: Big Daddy E12-6 Nominal
# Motor: Estes E12-6 progressive burn, 1.55s burn
# Mass: 160g airframe + 50g payload + 44g motor
# 
# Physical phases:
#   t=0.00-1.55s : motor burning (progressive thrust 5-22N)
#   t=1.55-4.9s : coasting under momentum
#   t=4.9s : apogee (102.9m AGL)
#   t=4.9-0.0s : ballistic descent (no chute yet, -6 delay)
#   t=0.0s : ejection charge fires, chute deploys
#   t=0.0-13.2s : descending on chute (~5 m/s)
#   t=13.2s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=4.9s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.0000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
0.0100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
0.0200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
0.0300,0.0000,0.0000,-4.3612,0.0000,0.0000,0.0000,,,,
0.0400,0.0000,0.0000,-9.0939,0.0000,0.0000,0.0000,101325.0,,,
0.0500,0.0000,0.0000,-10.0230,0.0000,0.0000,0.0000,,,,
0.0600,0.0000,0.0000,-10.9529,0.0000,0.0000,0.0000,101324.9,,,
0.0700,0.0000,0.0000,-11.8835,0.0000,0.0000,0.0000,,,,
0.0800,0.0000,0.0000,-12.8148,0.0000,0.0000,0.0000,101324.9,,,
0.0900,0.0000,0.0000,-13.7468,0.0000,0.0000,0.0000,,,,
0.1000,0.0000,0.0000,-14.6794,0.0000,0.0000,0.0000,101324.7,329500000,-967500000,25
0.1100,0.0000,0.0000,-14.9472,0.0000,0.0000,0.0000,,,,
0.1200,0.0000,0.0000,-15.2149,0.0000,0.0000,0.0000,101324.5,,,
0.1300,0.0000,0.0000,-15.4825,0.0000,0.0000,0.0000,,,,
0.1400,0.0000,0.0000,-15.7499,0.0000,0.0000,0.0000,101324.2,,,
0.1500,0.0000,0.0000,-16.0171,0.0000,0.0000,0.0000,,,,
0.1600,0.0000,0.0000,-16.2840,0.0000,0.0000,0.0000,101323.8,,,
0.1700,0.0000,0.0000,-16.5508,0.0000,0.0000,0.0000,,,,
0.1800,0.0000,0.0000,-16.8173,0.0000,0.0000,0.0000,101323.3,,,
0.1900,0.0000,0.0000,-17.0835,0.0000,0.0000,0.0000,,,,
0.2000,0.0000,0.0000,-17.3495,0.0000,0.0000,0.0000,101322.8,329500000,-967500000,183
0.2100,0.0000,0.0000,-17.6151,0.0000,0.0000,0.0000,,,,
0.2200,0.0000,0.0000,-17.8804,0.0000,0.0000,0.0000,101322.2,,,
0.2300,0.0000,0.0000,-18.1452,0.0000,0.0000,0.0000,,,,
0.2400,0.0000,0.0000,-18.4098,0.0000,0.0000,0.0000,101321.5,,,
0.2500,0.0000,0.0000,-18.6738,0.0000,0.0000,0.0000,,,,
0.2600,0.0000,0.0000,-18.9375,0.0000,0.0000,0.0000,101320.7,,,
0.2700,0.0000,0.0000,-19.2007,0.0000,0.0000,0.0000,,,,
0.2800,0.0000,0.0000,-19.4633,0.0000,0.0000,0.0000,101319.8,,,
0.2900,0.0000,0.0000,-19.7255,0.0000,0.0000,0.0000,,,,
