# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.0000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
0.0100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
0.0200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
0.0300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
0.0400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
0.0500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
0.0600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
0.0700,0.0000,0.0000,-1.1066,0.0000,0.0000,0.0000,,,,
0.0800,0.0000,0.0000,-2.9861,0.0000,0.0000,0.0000,101325.0,,,
0.0900,0.0000,0.0000,-4.8686,0.0000,0.0000,0.0000,,,,
0.1000,0.0000,0.0000,-6.7540,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,1
0.1100,0.0000,0.0000,-8.6423,0.0000,0.0000,0.0000,,,,
0.1200,0.0000,0.0000,-11.0523,0.0000,0.0000,0.0000,101324.9,,,
0.1300,0.0000,0.0000,-15.5427,0.0000,0.0000,0.0000,,,,
0.1400,0.0000,0.0000,-20.0397,0.0000,0.0000,0.0000,101324.8,,,
0.1500,0.0000,0.0000,-24.5431,0.0000,0.0000,0.0000,,,,
0.1600,0.0000,0.0000,-28.8458,0.0000,0.0000,0.0000,101324.6,,,
0.1700,0.0000,0.0000,-32.3266,0.0000,0.0000,0.0000,,,,
0.1800,0.0000,0.0000,-35.8111,0.0000,0.0000,0.0000,101324.3,,,
0.1900,0.0000,0.0000,-39.2987,0.0000,0.0000,0.0000,,,,
0.2000,0.0000,0.0000,-42.7891,0.0000,0.0000,0.0000,101323.8,329500000,-967500000,101
0.2100,0.0000,0.0000,-46.2817,0.0000,0.0000,0.0000,,,,
0.2200,0.0000,0.0000,-49.7758,0.0000,0.0000,0.0000,101323.1,,,
0.2300,0.0000,0.0000,-53.1591,0.0000,0.0000,0.0000,,,,
0.2400,0.0000,0.0000,-56.0946,0.0000,0.0000,0.0000,101322.1,,,
0.2500,0.0000,0.0000,-59.0293,0.0000,0.0000,0.0000,,,,
0.2600,0.0000,0.0000,-61.9623,0.0000,0.0000,0.0000,101320.9,,,
0.2700,0.0000,0.0000,-64.8930,0.0000,0.0000,0.0000,,,,
0.2800,0.0000,0.0000,-67.8208,0.0000,0.0000,0.0000,101319.4,,,
0.2900,0.0000,0.0000,-70.7448,0.0000,0.0000,0.0000,,,,
0.3000,0.0000,0.0000,-73.6643,0.0000,0.0000,0.0000,101317.5,329500000,-967500000,623
0.3100,0.0000,0.0000,-76.5784,0.0000,0.0000,0.0000,,,,
0.3200,0.0000,0.0000,-79.4864,0.0000,0.0000,0.0000,101315.3,,,
0.3300,0.0000,0.0000,-82.3873,0.0000,0.0000,0.0000,,,,
