# Profile: Big Daddy Motor CATO (thrust cuts at 0.5s)
# Expected: short boost, low apogee, early COAST transition
# Expected FD: BOOST -> COAST (early) -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.0000,0.0000,0.0000,-36.2444,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
0.0100,0.0000,0.0000,-36.2678,0.0000,0.0000,0.0000,,,,
0.0200,0.0000,0.0000,-36.2889,0.0000,0.0000,0.0000,101324.9,,,
0.0300,0.0000,0.0000,-36.3080,0.0000,0.0000,0.0000,,,,
0.0400,0.0000,0.0000,-36.3249,0.0000,0.0000,0.0000,101324.6,,,
0.0500,0.0000,0.0000,-36.3396,0.0000,0.0000,0.0000,,,,
0.0600,0.0000,0.0000,-36.3521,0.0000,0.0000,0.0000,101324.2,,,
0.0700,0.0000,0.0000,-36.3625,0.0000,0.0000,0.0000,,,,
0.0800,0.0000,0.0000,-36.3707,0.0000,0.0000,0.0000,101323.6,,,
0.0900,0.0000,0.0000,-36.3767,0.0000,0.0000,0.0000,,,,
0.1000,0.0000,0.0000,-36.3805,0.0000,0.0000,0.0000,101322.8,329500000,-967500000,183
0.1100,0.0000,0.0000,-36.3821,0.0000,0.0000,0.0000,,,,
0.1200,0.0000,0.0000,-36.3816,0.0000,0.0000,0.0000,101321.8,,,
0.1300,0.0000,0.0000,-36.3788,0.0000,0.0000,0.0000,,,,
0.1400,0.0000,0.0000,-36.3739,0.0000,0.0000,0.0000,101320.7,,,
0.1500,0.0000,0.0000,-36.3667,0.0000,0.0000,0.0000,,,,
0.1600,0.0000,0.0000,-36.3574,0.0000,0.0000,0.0000,101319.4,,,
0.1700,0.0000,0.0000,-36.3459,0.0000,0.0000,0.0000,,,,
0.1800,0.0000,0.0000,-36.3321,0.0000,0.0000,0.0000,101317.9,,,
0.1900,0.0000,0.0000,-36.3162,0.0000,0.0000,0.0000,,,,
0.2000,0.0000,0.0000,-36.2981,0.0000,0.0000,0.0000,101316.2,329500000,-967500000,730
0.2100,0.0000,0.0000,-36.2778,0.0000,0.0000,0.0000,,,,
0.2200,0.0000,0.0000,-36.2553,0.0000,0.0000,0.0000,101314.4,,,
0.2300,0.0000,0.0000,-36.2306,0.0000,0.0000,0.0000,,,,
0.2400,0.0000,0.0000,-36.2038,0.0000,0.0000,0.0000,101312.4,,,
0.2500,0.0000,0.0000,-36.1748,0.0000,0.0000,0.0000,,,,
0.2600,0.0000,0.0000,-36.1436,0.0000,0.0000,0.0000,101310.2,,,
0.2700,0.0000,0.0000,-36.1102,0.0000,0.0000,0.0000,,,,
0.2800,0.0000,0.0000,-36.0747,0.0000,0.0000,0.0000,101307.8,,,
0.2900,0.0000,0.0000,-36.0370,0.0000,0.0000,0.0000,,,,
0.3000,0.0000,0.0000,-35.9972,0.0000,0.0000,0.0000,101305.3,329500000,-967500000,1640
0.3100,0.0000,0.0000,-35.9553,0.0000,0.0000,0.0000,,,,
0.3200,0.0000,0.0000,-35.9112,0.0000,0.0000,0.0000,101302.6,,,
0.3300,0.0000,0.0000,-35.8650,0.0000,0.0000,0.0000,,,,
0.3400,0.0000,0.0000,-35.8167,0.0000,0.0000,0.0000,101299.7,,,
