# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0,0,0,-8.8243,0,8.8243,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.66,59.977,0.0068789,4.0879e-4,NaN,35.974,NaN,0,0,0.25804,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,5.97e-4
0.01,0,0,-6.8816,0,6.8816,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.66,59.977,0.0068789,4.0879e-4,NaN,35.974,NaN,0,0,0.77412,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,8.811e-4
0.02,0,0,-4.9382,0,4.9382,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.61,59.931,0.0068787,4.0878e-4,NaN,35.973,NaN,0,0,1.2902,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,9.47e-4
0.03,0,0,-2.994,0,2.994,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.57,59.885,0.0068784,4.0878e-4,NaN,35.971,NaN,0,0,1.8063,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.001001
0.04,0,0,-1.0491,0,1.0491,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.52,59.838,0.0068782,4.0877e-4,NaN,35.97,NaN,0,0,2.3224,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0010562
0.05,0,0,0.89638,0,0.89638,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.47,59.792,0.0068779,4.0877e-4,NaN,35.969,NaN,0,0,2.8384,0,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0011078
0.06,4.4881e-5,0.0089794,2.8426,0.0089794,2.8426,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.43,59.746,0.0068777,4.0877e-4,NaN,35.968,NaN,2.638e-5,326.82,3.3545,1.6123e-7,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0989e-6,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0011597
0.07,2.7688e-4,0.037423,4.7895,0.037423,4.7895,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.38,59.7,0.0068774,4.0876e-4,NaN,35.967,NaN,1.0994e-4,1362.1,3.8706,2.8005e-6,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.58e-6,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0012113
0.08,8.9067e-4,0.085339,6.737,0.085339,6.737,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.34,59.654,0.0068772,4.0876e-4,NaN,35.966,NaN,2.5071e-4,3106,4.3867,1.4563e-5,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0444e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.001258
0.09,0.002081,0.15273,8.6851,0.15273,8.6851,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.29,59.607,0.006877,4.0875e-4,NaN,35.965,NaN,4.487e-4,5558.9,4.9028,4.6646e-5,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8692e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.001315
